Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the test's required patterns."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy any test assertions."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the PWM normalization pattern check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality including the joint command application required by the test."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the failsafe PWM check requirement."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, meaning all file reads return empty strings, which would cause assertions to fail; oracle marking this SUCCESS is a false negative."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_twist_linear_rotation_logic,FAILED,C3,"The generated transforms.py lacks the rotation-aware linear velocity transformation branch (if carla_rotation: ... carla_vector_to_ros_vector_rotated), indicating a semantic/behavioral omission in the migrated logic."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_twist_angular_handedness_inversion,FAILED,C3,"The generated code only inverted the angular.y axis but failed to invert angular.z, missing the required LH-to-RH coordinate handedness conversion for the z-axis."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,C3,"The generated bridge.py code does not include the required self._update(frame, world_snapshot.timestamp.elapsed_seconds) call, representing a missing semantic behavior in the synchronous tick loop."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated, so all tests fail including this one which expects specific actor factory update logic before world tick."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so any test reading the source files would fail; the oracle's SUCCESS status is a false negative."
qwen_qwen3.5-plus-02-15,simulation_integration,task_008_navigation_recovery_action,test_pose_and_twist_initialization,FAILED,E1,"The generated code correctly passes Pose and Twist arguments to set_model_state, but the regex expects exactly 4 arguments starting with ""ball"", while the code uses 5 arguments (node, ""ball"", ...), causing a rigid format mismatch."
qwen_qwen3.5-plus-02-15,simulation_integration,task_008_navigation_recovery_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so any oracle test result claiming success is invalid as the migration artifact does not exist."
qwen_qwen3.5-plus-02-15,multi_node,task_001_rosserial_python_integration,test_absence_of_global_node_init,FAILED,C3,"SerialClient.py contains rclpy.create_node, violating the dependency injection pattern expected by the test, which is a semantic/behavioral migration error."
qwen_qwen3.5-plus-02-15,multi_node,task_001_rosserial_python_integration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning it missed a critical hard error (missing implementation entirely)."
qwen_qwen3.5-plus-02-15,multi_node,task_002_sm_rosbag_recorder,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reported success—this is a missed hard error since empty files cannot constitute a valid migration."
qwen_qwen3.5-plus-02-15,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so the oracle tests pass trivially since read_file returns empty strings and the negative assertions succeed, but there is no actual migrated code."
qwen_qwen3.5-plus-02-15,multi_node,task_005_KIE_multiagent_model,test_md_ros2_publisher_definition,FAILED,E2,"The generated code is missing/empty or did not produce the expected ROS 2 publisher definitions, indicating a critical failure in code generation rather than a style issue."
qwen_qwen3.5-plus-02-15,multi_node,task_005_KIE_multiagent_model,test_md_variable_consistency,FAILED,E2,"The generated code was not produced or failed to parse, yet the file being tested contains content that lacks the expected ROS 2 migration patterns, indicating a critical missing migration."
qwen_qwen3.5-plus-02-15,multi_node,task_005_KIE_multiagent_model,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests missed by skipping when files don't exist."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,E2,"No code was generated, but the oracle ran against an existing file that lacks ROS 2 SharedPtr migration, indicating the migration was not performed."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use 'this->' or 'node->' prefix for create_publisher/create_subscription calls, failing the ROS 2 node API usage pattern expected by the test."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated callback signature does not use the required ROS 2 SharedPtr pattern (const T::SharedPtr msg), indicating an incomplete semantic migration of the callback API."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a missed hard error."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in missing files that the test cannot open."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated or parse failed, resulting in missing files that the test cannot open."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated or parsing failed, so the required header file does not exist, causing all tests including test_inheritance_pattern to fail."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, so the required source files do not exist, causing all tests including this one to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or parsing failed, resulting in missing files that the test cannot open."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,E2,"No code was generated, so required files are missing and tests cannot find them, indicating a critical failure to produce the migration output."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so the required schema.fbs file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,C3,"The generated code lacks the namespace conversion logic (replacing '/' with '.') required for ROS 2 message type paths, indicating a missed semantic refactoring."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,A1,"No code was generated, so required files (msg2fbs.py and schema.fbs) are missing, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,C3,"The generated code's subscription call does not link VDAOrderState message type to the self._publish_state callback in the expected manner, indicating a semantic/behavioral mismatch in the ROS-to-MQTT orchestration wiring."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,A1,"No code was generated, causing the file to be empty and likely a regex issue in the test triggered by empty content; fundamentally a compilation/generation failure."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,multi_node,task_012_multimaster_flie,test_monitor_uses_succeed_helper,FAILED,E2,"No code was generated, so the migration trivially fails all functional requirements including the missing _succeed helper usage."
qwen_qwen3.5-plus-02-15,multi_node,task_012_multimaster_flie,test_sync_loop_prevention,FAILED,E2,"No code was generated, so all tests fail trivially; this represents a missed hard error where the migration produced no output."
qwen_qwen3.5-plus-02-15,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,C3,"The generated code contains hardcoded node name strings like '/master_discovery' instead of using dynamic node name retrieval, which is a semantic/behavioral error in the migration."
qwen_qwen3.5-plus-02-15,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test suite did not catch as a failure."
z-ai_glm-5-turbo,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated detector code uses a different topic name than '/object_detection', causing a linkage mismatch between publisher and subscriber - a semantic/behavioral error."
z-ai_glm-5-turbo,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which means the migration produced no output files, yet the oracle reportedly succeeded—indicating a missed hard error."
z-ai_glm-5-turbo,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller code is missing the Slerp orientation interpolation logic required for the move_to function, representing a semantic/behavioral error in the migration."
z-ai_glm-5-turbo,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated controller.py lacks Slerp-based orientation interpolation in move_to, missing the required smooth trajectory interpolation logic."
z-ai_glm-5-turbo,manipulation,task_002_ur5_pick_and_place,test_strict_naming_compliance,FAILED,C3,"The generated code does not use the exact required service client name 'self.setstatic_srv', indicating a semantic/behavioral deviation from the expected migration naming convention."
z-ai_glm-5-turbo,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure that the oracle missed by reporting SUCCESS."
z-ai_glm-5-turbo,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that obviously fail the build system integrity checks."
