Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated controller.py contains a loop but lacks Slerp orientation interpolation, failing to implement the required smooth trajectory interpolation behavior."
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,C3,"The generated output only includes the Python service node and does not provide a CMakeLists.txt with rosidl_generate_interfaces, so the build system migration is incomplete."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,C3,"The generated migration did not produce a package.xml file, so the test for modern format 3 failed because the file content was empty."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code imports moveit_commander and calls moveit_commander.roscpp_initialize(sys.argv), which is a ROS 1 API not available in ROS 2 (MoveIt 2 uses pymoveit2 or moveit_py instead), causing a runtime ImportError that the oracle tests failed to catch."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_migration_tf2_logic,FAILED,B1,"The generated ez_tools.py still uses legacy 'import tf' instead of migrating to tf2_ros.Buffer/TransformListener, indicating ROS 1 TF API was not replaced."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_migration_async_handling,FAILED,E2,"The generated code retains legacy ROS 1 synchronous service calls instead of using ROS 2's call_async/spin_until_future_complete pattern, indicating an unmigrated API."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is entirely missing, yet the oracle reported SUCCESS — a critical hard error was not caught."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,A1,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so no rclpy.create_node() exists, causing the test to fail at the most basic level."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,test_cluster_position_destructuring,FAILED,C3,"The generated code is missing the cluster position destructuring pattern (x, y, z = cluster['position']), indicating a semantic/behavioral error where the perception data handling logic was not properly migrated."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle test suite reported SUCCESS, failing to catch this complete absence of migration."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,A1,"No code was generated or parsing failed, so the test cannot find any service definitions, causing the assertion to fail."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated manager code retained a leading slash on '/gazebo' topic/service name, violating ROS 2 naming conventions and causing the static consistency test to fail."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains a method that calls rclpy.spin inside it, which is a nested spin anti-pattern indicating a node/lifecycle logic issue."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, indicating the tests failed to catch the missing code."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated demo script calls ask_item without a wait_time > 0 argument, failing to implement the required blocking service call behavior."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,test_svr_callback_notification,FAILED,C3,"The generated code is missing the condition variable notification (svr_cond_.notify_all/one) in the SVR callback, which is a semantic/behavioral error causing the service to always timeout."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files don't exist; the oracle reports SUCCESS but the migration is clearly a hard failure."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,C3,"The generated code lacks the emergency stop check (lEmergencyStop < 0) that triggers a shutdown, representing a missing semantic/behavioral safety feature in the control loop."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional output."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle marked as SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,C3,"The generated code is a package.xml for a Husky controller, completely unrelated to the required URDF/SRDF/joint_limits files the test expects, so the required files don't exist."
deepseek_deepseek-v4-pro,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,C3,"The generated code is a package.xml for a Husky controller, completely unrelated to the required URDF/SRDF/joint_limits files for a manipulator arm, so the SRDF file does not exist."
deepseek_deepseek-v4-pro,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,C3,The generated code is for an unrelated husky controller package and does not produce the required joint_limits.yaml file expected by the test.
deepseek_deepseek-v4-pro,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated package.xml is a valid ROS 2 manifest with correct format, dependencies, and build type declarations, with no hidden errors."
deepseek_deepseek-v4-pro,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,B1,"The generated code still contains ROS 1 'ros::' namespace references in the transformed_point_cloud_target_pose_generator.cpp file, indicating incomplete migration of legacy ROS 1 APIs."
deepseek_deepseek-v4-pro,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is entirely missing yet the oracle reported SUCCESS, indicating a critical hard error was not caught."
deepseek_deepseek-v4-pro,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so there is nothing for the oracle to validate; this is a critical missed error rather than a true success."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated, so package.xml is empty and fails all checks including the format 3 requirement."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,E2,"No code was generated, so the package.xml is empty and missing all required Nav2 dependencies, representing a critical hard failure."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the CMakeLists.txt asset installation requirements."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and missing the required ament_package() call."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the launch path resolution requirements."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test requirements."
deepseek_deepseek-v4-pro,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the dependency synchronization check."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the CMake linking requirements."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,The generated C++ code is missing the core arithmetic logic 'a + b' required for functional parity with the original action server.
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated or parsing failed, so package.xml is empty and lacks ament_cmake references."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failure but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy CMake integration requirements."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, so all files including package.xml are empty, which is a critical hard failure that the test correctly caught."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not pass any meaningful migration test."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,E2,"No code was generated, so the required header file is missing entirely, which is a critical hard error preventing compilation."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_implementation_semantic_flow,FAILED,E2,"No code was generated/parsed, so this is a critical hard failure that the oracle correctly detected via missing required patterns."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty, causing the build system test to fail on missing plugin installation directive."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a failure."
deepseek_deepseek-v4-pro,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,C3,"The generated code's create_service call does not match the expected std::bind pattern with two placeholders, indicating an incorrect or alternative service binding implementation."
deepseek_deepseek-v4-pro,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
