Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,test_ros2_state_node_lifecycle,FAILED,C3,"The generated code uses rclcpp::spin but did not instantiate the node via std::make_shared<RobotStateInterface>, indicating a semantic migration error in node construction."
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the launch file does not exist, causing FileNotFoundError when the test tries to open it."
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration produced nothing usable, yet the oracle reported SUCCESS — a critical missed hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails the ament_cmake check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code is missing the 1/sqrt(dt) white noise scaling factor required for correct IMU physics behavior, representing a semantic/behavioral error in the migration."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy any test assertions."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated, so the buffer file is empty and fails the assertion check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,A1,"No code was generated or parsing failed, so the buffer file is empty and the test cannot find the required namespace declaration."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's SUCCESS status is incorrect as the migration is entirely missing and would fail compilation."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,A1,"No code was generated, so the SocketUDP.cc file is empty and fails the basic content check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the test's required MSG_DONTWAIT symbol check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,E2,"No code was generated, so the test failed due to missing implementation rather than a style issue."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,E2,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the lockstep logic requirement."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the PWM normalization pattern check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that fails all semantic checks including the failsafe handling test."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so all file reads return empty strings; the tests should fail but oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_twist_linear_rotation_logic,FAILED,C3,"The generated transforms.py lacks the rotation-aware linear velocity transformation logic (missing the 'if carla_rotation' branch with carla_vector_to_ros_vector_rotated), representing a semantic/behavioral omission from the migration."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_bridge_sync_tick_order,FAILED,A1,"No code was generated, so the migration cannot contain the required tick/snapshot sync logic, causing the test to fail."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,C3,"The generated bridge.py is missing the expected self._update(frame, ...timestamp.elapsed_seconds) call, indicating a semantic/behavioral omission in the migration logic."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated or parsing failed, so the migration is critically incomplete and cannot pass any tests."
qwen_qwen3.5-plus-02-15,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_008_navigation_recovery_action,test_pose_and_twist_initialization,FAILED,C3,"The generated code did not invoke set_model_state with the expected argument signature (""ball"", ""world"", pose, twist), indicating a semantic mismatch in how the service call was structured."
qwen_qwen3.5-plus-02-15,simulation_integration,task_008_navigation_recovery_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so all tests should have failed; a SUCCESS status here indicates the oracle missed a hard error."
qwen_qwen3.5-plus-02-15,multi_node,task_001_rosserial_python_integration,test_executor_spin,FAILED,C1,"The generated code omits rclpy.spin() in the node's main function, causing the node lifecycle/callback management to be missing."
qwen_qwen3.5-plus-02-15,multi_node,task_001_rosserial_python_integration,test_absence_of_global_node_init,FAILED,C3,"The generated SerialClient.py contains rclpy.create_node instead of using the injected node, violating the dependency injection pattern expected for proper ROS 2 migration."
qwen_qwen3.5-plus-02-15,multi_node,task_001_rosserial_python_integration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist or function, yet the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,multi_node,task_002_sm_rosbag_recorder,test_recorder_qos_awareness,FAILED,C2,"The generated recorder.cpp lacks QoS compatibility logic (BestEffort/SensorDataQoS) required for sensor topic subscriptions, causing a QoS profile mismatch."
qwen_qwen3.5-plus-02-15,multi_node,task_002_sm_rosbag_recorder,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which means the migration output is empty and would fail compilation/runtime entirely, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests pass because read_file returns empty strings for missing files, and all assertions checking for absence of legacy artifacts trivially pass while positive checks should have failed—indicating the oracle missed that no code exists."
qwen_qwen3.5-plus-02-15,multi_node,task_005_KIE_multiagent_model,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means the files do not exist and the oracle tests should have been skipped rather than passed; this is a missed hard error."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,B1,"The header retains ROS 1 Subscriber/Publisher types instead of being migrated to rclcpp::Subscription/Publisher::SharedPtr, indicating legacy ROS 1 API was not replaced."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use ROS 2 node creation patterns (this->create_publisher or node->create_publisher), indicating incomplete migration of the node creation API semantics."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated callback signature does not match the expected ROS 2 SharedPtr pattern (e.g., sub_cb(const T::SharedPtr msg)), indicating a semantic migration error in the callback function."
qwen_qwen3.5-plus-02-15,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, yet the oracle reports SUCCESS; this is clearly a missed hard error since empty/missing code cannot compile or function."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,A1,"No code was generated, causing the file not found error during test execution."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated or parsing failed, so the expected files do not exist, causing a FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated, so the header file does not exist, causing all file-based tests including test_inheritance_pattern to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated or parsed, resulting in missing files that the test requires to read."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,E2,"No code was generated, so the migration produced no output files at all, which is a critical hard failure."
qwen_qwen3.5-plus-02-15,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration output is missing entirely and would fail compilation, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,A1,"No code was generated, so required files (msg2fbs.py, schema.fbs) are missing, causing FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so required files like schema.fbs are missing, causing FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,C3,"The generated Python code does not include the required string replacement logic to convert ROS 2 path separators ('/') to FBS namespace dots ('.'), representing a missed semantic migration requirement."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,A1,"No code was generated, so the required files (msg2fbs.py, schema.fbs) do not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical hard error was missed."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,C3,"The generated code creates subscriptions but does not link VDAOrderState message type with the self._publish_state callback in the expected pattern, indicating a semantic/behavioral error in the subscription wiring."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,E1,"The test failed due to a regex syntax error in the test itself (unescaped parenthesis in 'Publisher('), not because of any issue with the generated code."
qwen_qwen3.5-plus-02-15,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the missing files would cause all interface and import tests to fail at runtime despite the oracle reporting SUCCESS."
