Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any CMake or ROS 2 requirements."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code is missing the 1/sqrt(dt) white noise scaling factor required for correct IMU physics behavior, which is a semantic/behavioral error."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_ros2_api_usage,FAILED,B1,"The generated code retains legacy ROS 1/Gazebo APIs (e.g., imu_pub_->Publish, no rclcpp::init) instead of migrating to rclcpp ROS 2 APIs."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_no_legacy_remnants,FAILED,B1,The migrated code still contains legacy Gazebo Protobuf 'set_allocated_' calls and uses imu_pub_->Publish (Gazebo style) instead of fully migrating to ROS 2 sensor_msgs::msg::Imu publishing.
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file contents that fail all assertions including the MAVLINK_MAX_PACKET_LEN check."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that fails all assertions including the assertion safety check."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,A1,"No code was generated or parsing failed, so the buffer file is empty and missing required content."
deepseek_deepseek-v4-pro,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear false negative missing a critical hard error."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,C3,"The generated code only contains a ROS 2 package.xml for husky_highlevel_controller and is missing the entire ArduPilotPlugin/SocketUDP implementation expected by the oracle, indicating a major semantic/scope mismatch."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,C3,The generated code only contains a package.xml for husky_highlevel_controller and is completely unrelated to the expected ArduPilotPlugin/SocketUDP Gazebo plugin files the test is checking.
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,C3,"The generated code is for an unrelated husky_highlevel_controller package and completely lacks the ArduPilotPlugin.cc file required by the test, indicating a fundamental mismatch in migration scope."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,C3,"The generated code is for a husky_highlevel_controller ROS 2 package, completely unrelated to the expected ArduPilotPlugin.cc with SITL lockstep logic, so the required semantic behavior is entirely missing."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,C3,"The generated code only contains a package.xml for a husky controller and is missing the entire ArduPilotPlugin.cc implementation, so the PWM normalization logic is absent."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,C3,"The generated code is a ROS 2 husky controller package.xml, completely unrelated to the ArduPilotPlugin/Gazebo Sim task the oracle is testing, so it lacks the required JointForceCmd/JointVelocityCmd/JointPositionCmd components."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,C3,"The generated code is a husky_highlevel_controller package.xml that has nothing to do with the ArduPilotPlugin.cc file the test expects, so the failsafe PWM check semantic is entirely absent."
deepseek_deepseek-v4-pro,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is only a package.xml for a husky_highlevel_controller ROS 2 package, but the oracle tests expect ArduPilotPlugin.cc and SocketUDP.cc files with Gazebo Sim plugin implementation; the missing files mean tests pass trivially via empty content checks (negations) but the actual migration is entirely absent."
deepseek_deepseek-v4-pro,simulation_integration,task_007_carla_ros_bridge,test_twist_linear_rotation_logic,FAILED,C3,"The generated transforms.py lacks the rotation-aware linear velocity branch (if carla_rotation: ... carla_vector_to_ros_vector_rotated), indicating a missing semantic behavior in the migration."
deepseek_deepseek-v4-pro,simulation_integration,task_007_carla_ros_bridge,test_bridge_sync_tick_order,FAILED,A1,"No code was generated or parsing failed, so the bridge.py file lacks the required get_snapshot() logic."
deepseek_deepseek-v4-pro,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,C3,"The generated bridge.py does not invoke self._update() with the expected frame and elapsed_seconds arguments, indicating a semantic/behavioral omission in the synchronous tick logic."
deepseek_deepseek-v4-pro,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated, which is a critical hard error causing all tests to fail."
deepseek_deepseek-v4-pro,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's SUCCESS status is incorrect as the migration completely failed to produce any output."
deepseek_deepseek-v4-pro,simulation_integration,task_008_navigation_recovery_action,test_service_client_and_call,FAILED,C3,"The generated code did not include a call to the set_model_state helper function in the main loop, missing the service invocation logic required by the migration."
deepseek_deepseek-v4-pro,simulation_integration,task_008_navigation_recovery_action,test_pose_and_twist_initialization,FAILED,C3,"The generated code does not call set_model_state with the expected argument signature (model name, reference frame, pose, twist), indicating a semantic mismatch in how the service helper function was implemented."
deepseek_deepseek-v4-pro,simulation_integration,task_008_navigation_recovery_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical failure that should not pass any meaningful tests."
deepseek_deepseek-v4-pro,multi_node,task_001_rosserial_python_integration,test_absence_of_global_node_init,FAILED,C3,"The generated SerialClient.py creates its own node via rclpy.create_node instead of using the injected node, violating the dependency injection pattern expected by the migration."
deepseek_deepseek-v4-pro,multi_node,task_001_rosserial_python_integration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which means the files don't exist and any execution would fail; the oracle incorrectly reported SUCCESS."
deepseek_deepseek-v4-pro,multi_node,task_002_sm_rosbag_recorder,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means load_file returns empty strings; the oracle tests should have failed on assertions like checking for 'generic_subscription' or 'declare_parameter', so reporting SUCCESS is a false negative."
deepseek_deepseek-v4-pro,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests pass because read_file returns empty strings for non-existent files, causing negative checks to trivially pass while positive assertions should have failed - this indicates the test suite missed the hard error of completely absent code."
deepseek_deepseek-v4-pro,multi_node,task_005_KIE_multiagent_model,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all tests, but the oracle reportedly passed—indicating a missed hard error since fixtures should skip rather than pass."
deepseek_deepseek-v4-pro,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any meaningful migration."
deepseek_deepseek-v4-pro,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use 'this->' or 'node->' prefix when calling create_publisher/create_subscription, failing the ROS 2 node creation pattern expected by the test."
deepseek_deepseek-v4-pro,multi_node,task_006_swarm_ros_bridge,test_cpp_qos_usage,FAILED,C2,"The generated code does not include any ROS 2 QoS profile (rclcpp::QoS, SystemDefaultsQoS, or SensorDataQoS), causing the QoS-specific test to fail."
deepseek_deepseek-v4-pro,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The callback signature in the generated code does not use the expected `const T::SharedPtr msg` pattern for ROS 2, causing a semantic mismatch with ROS 2 subscription callback conventions."
deepseek_deepseek-v4-pro,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, but the oracle reported SUCCESS, missing this obvious error."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,A1,"No code was generated, causing the test to fail when attempting to read the non-existent header file."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated, causing all file-dependent tests including test_callback_signature_sync to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated or parsing failed, so the required header file does not exist, causing all tests including test_inheritance_pattern to fail."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, so the required header and source files do not exist, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or parsing failed, resulting in missing source files that the test cannot read."
deepseek_deepseek-v4-pro,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any meaningful test."
deepseek_deepseek-v4-pro,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,E2,"No code was generated, so required files (msg2fbs.py, schema.fbs) are missing, causing all tests to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so the required schema.fbs file does not exist, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,E2,"No code was generated or parsing failed, resulting in missing files that cause the test to fail with FileNotFoundError, indicating a critical hard error."
